Actual_USD,Predicted_USD,Residual_USD
61200,65898,-4698
206800,167372,39428
328200,287141,41059
360600,313618,46982
107800,115982,-8182
51500,54216,-2716
67500,118956,-51456
184100,160864,23236
200000,149588,50412
354000,192798,161202
393800,316766,77034
132100,138319,-6219
306500,276823,29677
134900,137667,-2767
319300,340140,-20840
303900,279485,24415
350000,149730,200270
231200,253645,-22445
131300,142586,-11286
120800,125671,-4871
135200,113881,21319
68900,94170,-25270
425000,221392,203608
160500,194163,-33663
151000,161596,-10596
349500,444183,-94683
60200,68254,-8054
396400,331720,64680
278500,347627,-69127
239300,190583,48717
224900,239028,-14127
91300,110666,-19366
111400,135669,-24269
150800,117359,33441
64700,59132,5568
358800,330340,28460
232800,188681,44119
54400,73830,-19430
98200,102005,-3805
225800,197790,28010
116100,127395,-11295
196400,230532,-34132
123200,76091,47109
156400,263375,-106975
166800,179363,-12563
215900,209614,6286
117300,158868,-41569
243200,204612,38588
72900,101882,-28982
191700,191625,75
60000,239539,-179539
195400,188759,6641
111600,127755,-16155
268500,251496,17004
260000,256183,3817
89400,117166,-27766
235200,355989,-120789
386100,302394,83706
187500,179933,7567
223400,213740,9660
120300,146854,-26554
135800,134175,1625
307400,280148,27252
326800,231979,94821
70300,123966,-53666
68200,84340,-16140
114600,124929,-10329
177200,214608,-37408
81900,109104,-27204
90600,124125,-33525
56800,66043,-9243
323800,335700,-11900
244400,155030,89370
144300,161638,-17338
164200,162282,1917
237600,245996,-8396
243000,239016,3984
83300,113501,-30201
87500,131046,-43546
131700,141905,-10205
47000,59226,-12226
195300,171615,23685
184100,211226,-27126
128800,109100,19700
118200,103596,14603
212800,174286,38514
141300,144006,-2706
227100,191340,35760
80800,197027,-116227
201300,215602,-14302
183300,196975,-13675
155000,162838,-7838
143800,173595,-29795
137500,252163,-114663
280100,221669,58431
245900,240869,5031
243600,237774,5826
103000,152867,-49867
103800,106479,-2679
235900,209375,26525
161900,219734,-57834
394400,390599,3801
145800,73048,72752
184800,176833,7967
242300,252995,-10695
335500,236158,99342
165500,129614,35886
204800,351562,-146762
159700,144085,15615
169100,162286,6815
478600,240029,238571
258900,235962,22938
324000,337946,-13946
103100,91355,11745
138100,171190,-33090
91600,97064,-5464
228900,311889,-82989
138800,136385,2415
252200,237818,14382
420300,428130,-7830
243600,246288,-2688
142100,145080,-2980
67500,67825,-325
92800,106020,-13220
190800,224990,-34190
223900,218141,5759
143400,174559,-31159
132700,121835,10865
99000,93694,5306
67700,74190,-6490
227400,247952,-20552
228600,261940,-33340
135800,132781,3019
362100,373568,-11468
281300,322642,-41342
500001,500001,0
90600,136269,-45669
66300,83387,-17087
150200,150418,-218
170300,165847,4453
99300,109250,-9950
322900,431592,-108692
213200,174585,38615
217000,242631,-25631
267900,198096,69804
206300,202117,4183
376800,297170,79630
87500,83647,3853
304700,251531,53169
460200,370006,90194
128500,113624,14876
284600,350834,-66234
119600,145751,-26151
208600,227059,-18459
117500,218120,-100620
66900,65275,1625
204800,177551,27249
74600,150448,-75848
109100,110508,-1408
114300,139577,-25277
308300,276300,32000
113000,128293,-15293
91700,90029,1671
134200,116272,17929
425000,411856,13144
53900,58060,-4160
310600,213476,97124
241700,407331,-165631
226800,225730,1070
100800,133004,-32204
238000,228094,9906
245500,220279,25221
156500,160547,-4047
115600,132791,-17191
66400,71270,-4870
58800,62101,-3301
223600,197047,26553
169300,152743,16557
166700,154760,11940
225000,232198,-7198
72600,77876,-5276
160300,159606,694
147500,122690,24811
91200,159059,-67859
208300,151959,56341
335300,336460,-1160
58000,90285,-32285
226500,197084,29416
345200,350804,-5604
106800,86593,20207
500001,198177,301824
275000,281160,-6160
95800,110645,-14845
97200,141826,-44626
155000,142940,12060
400000,352926,47074
500001,344170,155831
304300,271620,32680
359200,345871,13329
144700,161176,-16476
352800,276684,76116
355600,333291,22309
99100,125817,-26717
250400,246760,3640
105600,113249,-7649
500001,475634,24367
162000,181865,-19865
272200,295286,-23086
245900,287657,-41757
183300,202030,-18730
220700,275354,-54654
161000,186280,-25280
303900,358351,-54451
266200,246335,19865
90100,96271,-6171
87500,158886,-71386
209400,160150,49250
188700,224770,-36070
101400,109458,-8058
387500,357487,30013
359100,326602,32498
327300,332739,-5439
279200,279131,69
233600,248505,-14905
163500,236411,-72911
124200,196422,-72222
450000,408231,41769
111900,112911,-1011
90800,104147,-13347
120600,159116,-38516
483800,486787,-2987
366700,339907,26793
201000,221634,-20634
333600,325446,8154
362500,203280,159220
170100,160120,9980
246700,278556,-31856
161200,167874,-6674
147000,128428,18572
117900,147896,-29996
111300,125451,-14151
266500,249452,17048
113500,114206,-706
329100,346294,-17194
500001,489827,10174
236500,196566,39934
122200,106234,15966
81900,92414,-10514
386400,339882,46518
184800,185379,-579
160700,191059,-30359
101600,102068,-468
424000,426130,-2130
262500,227852,34648
369400,319883,49517
115100,144585,-29485
281700,205858,75842
98100,119790,-21690
131100,141446,-10346
251800,220776,31024
232700,236804,-4104
139200,131420,7780
71500,81875,-10375
340500,327617,12883
270800,232504,38296
155600,178377,-22777
89200,82962,6238
167000,167809,-809
103100,125598,-22498
180500,157386,23114
51200,63700,-12500
204600,210047,-5447
387200,209796,177404
162500,132360,30140
120400,130937,-10537
139700,183054,-43354
98200,90394,7806
269400,248217,21183
269100,269702,-602
500001,358996,141005
49600,75829,-26229
58000,84606,-26607
65900,69845,-3945
175400,189828,-14428
391800,361449,30351
280800,281196,-396
90700,149068,-58368
500001,499238,763
92300,105984,-13684
227100,225416,1683
162500,139360,23140
290900,282691,8209
183100,165197,17903
283200,300939,-17739
177400,310637,-133237
238700,281983,-43283
321300,309182,12118
261500,277656,-16156
99300,123555,-24255
226100,216757,9343
51700,50085,1615
156900,152097,4803
160900,166850,-5950
222400,287369,-64969
305200,259208,45992
138800,145998,-7198
230700,232377,-1677
94300,94154,146
97200,105497,-8297
382100,329270,52830
193200,230523,-37323
209500,201525,7975
231400,169004,62396
89300,115661,-26361
196100,198799,-2699
113500,115851,-2351
178400,222451,-44051
406500,353195,53305
228200,230258,-2058
234800,247481,-12681
231300,199315,31985
500001,417329,82672
184100,169617,14483
213700,230712,-17012
500001,474928,25073
169200,193960,-24760
232400,250982,-18582
351700,412376,-60676
234600,188827,45773
112500,229131,-116631
145200,146716,-1516
87200,95840,-8640
53500,103553,-50053
43800,63590,-19790
94200,94278,-78
218800,170039,48761
191900,196490,-4590
132200,381791,-249591
46800,51765,-4965
149700,202846,-53146
126300,126729,-429
255900,248192,7708
94500,93507,993
237100,233524,3576
500001,486238,13763
87500,110013,-22513
126600,106364,20236
245100,234098,11002
157400,221137,-63737
78400,82079,-3679
218100,238648,-20548
350000,283584,66416
198400,182778,15622
143900,146888,-2987
337900,369588,-31688
76300,96535,-20235
160100,192199,-32099
130600,135310,-4710
112500,122052,-9552
329200,254954,74246
233300,220469,12831
99200,109926,-10726
197900,187533,10367
204100,228664,-24564
350000,283860,66140
62100,59486,2614
140400,179237,-38837
152100,242557,-90457
130500,97898,32602
195100,230412,-35312
199500,221297,-21797
137500,106561,30939
275000,200800,74200
122900,166276,-43376
109000,179630,-70630
121700,107647,14053
302000,320404,-18404
241700,227084,14616
153200,160327,-7127
169300,403374,-234074
358500,383720,-25220
175000,174724,276
112500,137797,-25297
376000,386209,-10209
118800,118848,-48
401000,416166,-15166
107900,101271,6629
339700,325461,14239
158000,168827,-10827
468800,401559,67241
63100,58470,4630
184600,197805,-13205
189700,232136,-42436
190900,249162,-58262
67500,136050,-68550
85300,98631,-13331
173600,161793,11807
129700,119382,10318
181000,255603,-74603
500001,493718,6283
376200,402018,-25818
243000,252663,-9663
148200,135358,12842
238100,252314,-14214
450000,354165,95835
240000,253639,-13639
500001,242915,257086
274100,278814,-4714
190100,227476,-37376
268400,266151,2249
349300,249813,99487
275700,285138,-9438
182800,228409,-45609
500001,497608,2393
213200,234973,-21773
179500,189317,-9817
138500,157082,-18582
181300,174981,6319
340500,346962,-6462
225000,187800,37200
68300,118688,-50388
237900,255097,-17197
149700,141662,8038
125800,132508,-6708
87600,212219,-124619
125000,143150,-18150
168800,119854,48946
135000,134705,295
86300,97748,-11449
64900,102779,-37879
106300,253841,-147541
285700,282381,3319
272400,268089,4311
217700,233723,-16023
91800,103445,-11645
163000,170166,-7166
195100,190175,4925
32500,112543,-80043
275300,162842,112458
136900,138585,-1685
194100,161308,32792
230200,278701,-48501
143600,152337,-8737
39600,79896,-40296
59800,66930,-7130
210700,220958,-10258
156300,104904,51396
215600,233136,-17536
177500,199569,-22069
218900,233384,-14484
128400,125979,2421
190600,187276,3324
398300,403405,-5105
367100,187044,180056
122500,195146,-72646
376100,167112,208988
157600,149694,7906
178100,173653,4447
72400,75485,-3085
287600,243140,44460
175000,139421,35579
280800,215517,65283
160500,175939,-15439
158600,145697,12903
144300,177068,-32768
136300,140011,-3711
218200,223862,-5662
466400,413093,53307
386100,472240,-86140
251200,238139,13061
190400,182872,7528
223100,275770,-52670
361000,255904,105096
275000,136401,138599
70800,117509,-46709
460000,353067,106933
67500,95538,-28038
225000,129939,95061
176100,181005,-4905
52400,61856,-9456
167600,172488,-4888
99700,120502,-20802
88900,108153,-19253
223700,231808,-8108
180500,204930,-24430
93200,106545,-13345
173800,176187,-2387
490800,427576,63224
104200,105155,-955
276100,220719,55381
254700,256661,-1961
212300,224056,-11756
87500,107793,-20293
94200,85148,9052
163500,199376,-35876
500001,291255,208746
125000,188111,-63111
182300,172334,9966
111700,135492,-23792
146000,184918,-38918
500001,475475,24526
320500,264943,55557
48000,57078,-9078
168800,236236,-67436
67500,77155,-9655
173100,161200,11900
150000,87270,62730
329200,332117,-2917
141000,149056,-8056
378000,368088,9912
80200,67739,12461
203300,219780,-16480
394900,411938,-17038
84500,92381,-7881
327300,335282,-7982
201200,187661,13539
162500,255508,-93008
266000,287984,-21984
221200,220001,1199
176500,189449,-12949
206300,171053,35247
500001,419359,80642
186700,204538,-17838
112500,182496,-69996
90500,84654,5846
190800,202208,-11408
198800,145204,53596
165600,211012,-45412
500001,473773,26228
145700,159070,-13370
91300,105226,-13926
140400,154675,-14275
191700,194300,-2600
61100,69498,-8398
153000,110167,42833
85500,81255,4245
164500,183210,-18710
386200,360098,26102
341300,350970,-9670
246400,267324,-20924
121800,145155,-23355
132500,173988,-41488
98000,105323,-7323
241400,189192,52208
171300,179573,-8273
120100,137863,-17763
500001,499994,7
192700,197542,-4842
232800,188287,44513
191800,205171,-13371
196300,188767,7533
293900,305078,-11178
84600,92975,-8375
500001,470750,29251
500001,426251,73750
107300,163756,-56456
150000,219857,-69857
204200,184249,19951
268300,227713,40587
103500,111858,-8358
161500,156269,5231
222400,193086,29314
166900,166723,177
229200,252541,-23341
205900,187660,18240
95500,66396,29103
162500,179757,-17257
240700,256541,-15841
82800,114977,-32177
230200,168806,61394
185900,175691,10209
105800,118722,-12922
118800,121685,-2885
194400,193473,927
183300,156387,26913
292500,194981,97519
144200,139109,5091
500001,326069,173932
134200,203337,-69137
52800,51292,1508
188700,190129,-1429
204000,226574,-22574
179500,192507,-13007
98900,91490,7410
279900,237182,42718
327700,295450,32250
208000,199789,8211
208300,202981,5319
112500,244372,-131872
234700,293757,-59057
214500,189449,25051
338500,383406,-44906
500001,500001,0
284100,256518,27582
500001,403592,96409
181300,174439,6861
125000,126650,-1650
412500,310909,101591
112500,109995,2505
90300,64226,26074
96000,116615,-20615
142500,179728,-37228
266300,246831,19469
165000,165683,-683
118000,138225,-20225
156400,191750,-35350
426800,486030,-59230
308600,311516,-2916
239200,143052,96148
109400,121651,-12251
66600,77272,-10672
368500,347039,21461
330500,304341,26159
273600,276180,-2580
500001,500001,0
321100,354251,-33151
242600,186005,56595
231900,294742,-62842
151400,170997,-19597
227800,202836,24964
380000,374232,5768
95200,194640,-99440
193900,175739,18161
260700,229926,30774
191000,165509,25491
64900,66718,-1818
128300,149364,-21064
189800,342847,-153047
183300,181708,1591
151800,117440,34360
257300,198954,58346
137500,98378,39122
125000,101593,23407
218100,176730,41370
168100,173923,-5823
231800,152217,79583
149000,122561,26439
170300,217242,-46942
391300,286129,105171
282300,357354,-75054
500001,449869,50132
135400,161983,-26583
328400,264459,63941
350000,233899,116101
182300,235443,-53143
500001,499411,590
192000,174865,17135
240800,244679,-3879
175000,214855,-39855
126400,116853,9547
125900,141919,-16019
194700,230107,-35407
341800,395280,-53480
211900,188091,23809
137500,77958,59542
270600,327433,-56833
172300,170232,2068
262100,205850,56250
149100,165780,-16680
339100,218303,120797
248600,227256,21344
128700,199293,-70593
343900,237554,106346
175000,163014,11986
287500,317939,-30439
143600,161147,-17547
346200,279278,66922
232200,278281,-46081
200000,188231,11769
241500,271757,-30257
67500,80117,-12617
191700,180437,11263
178300,215307,-37007
178200,157882,20318
133200,122326,10874
273800,279286,-5486
152200,157191,-4991
187100,198594,-11494
137500,157868,-20368
110400,126883,-16482
240600,221194,19406
162500,153276,9224
83800,125277,-41477
265600,232278,33322
211500,216530,-5030
173400,241052,-67652
310000,285909,24091
99500,95601,3899
191400,190475,925
220100,196773,23327
167300,190049,-22749
65000,65600,-601
141800,157268,-15468
290600,290972,-372
319200,312587,6613
118800,120270,-1470
200000,213104,-13104
219500,222070,-2570
289400,263542,25858
116400,121641,-5241
162300,157442,4858
114100,134859,-20759
71300,78270,-6970
190500,178031,12469
197300,196665,635
72200,69967,2233
103300,150116,-46816
143000,100537,42463
244900,237682,7218
500001,406619,93382
183300,128184,55116
86100,154974,-68874
218400,245254,-26854
110800,106223,4577
211300,205228,6072
338800,316677,22123
123100,147939,-24839
269500,149284,120216
321400,295802,25598
81900,95063,-13163
500001,493626,6375
304600,382801,-78201
72900,99842,-26942
158000,144872,13128
62200,69626,-7426
116300,97586,18714
314100,157584,156516
362500,275161,87339
500001,470520,29481
74100,103765,-29665
150000,133829,16171
270000,243939,26061
120800,124470,-3670
250000,227672,22328
72200,78550,-6350
375000,283361,91639
239600,256847,-17247
183300,223771,-40471
161200,169718,-8518
251000,239622,11378
45500,71687,-26187
178100,208493,-30393
258900,263289,-4389
145800,150650,-4850
84700,92870,-8170
216700,178131,38569
130400,139260,-8860
158500,161043,-2543
117800,128985,-11185
215000,227903,-12903
268600,267977,623
100000,97705,2295
332700,446655,-113955
186700,177713,8987
53000,57920,-4920
149700,163313,-13613
345800,313487,32313
124500,141844,-17344
475800,491515,-15715
500001,379669,120332
500001,500001,0
175900,170463,5437
183300,242622,-59322
253100,328583,-75483
117800,122204,-4404
143500,151742,-8242
500001,348353,151648
142300,117145,25155
121000,138756,-17756
268800,307129,-38329
330200,349833,-19633
121800,150427,-28627
416900,366024,50876
266700,311016,-44316
189400,200279,-10879
443600,322965,120635
163000,168622,-5622
382500,305818,76682
106300,137685,-31385
57800,82289,-24489
57500,78046,-20546
238000,276324,-38324
218900,226107,-7207
118600,123425,-4825
309100,357469,-48369
213200,201979,11221
180200,186227,-6027
470800,384390,86410
337200,197026,140174
95300,106914,-11615
103900,127870,-23970
500001,261629,238372
215000,198529,16471
189400,229728,-40328
171400,160477,10923
357000,341797,15203
196200,200920,-4720
98500,102080,-3580
178800,206786,-27986
226600,275144,-48544
171400,195381,-23981
271400,240271,31129
216800,257726,-40926
67900,97361,-29461
171300,166942,4358
110900,135302,-24401
332500,257543,74957
150000,139627,10373
173400,249554,-76154
237500,250807,-13307
65800,70364,-4564
173100,188211,-15111
321200,334306,-13106
265000,369703,-104703
87500,92436,-4936
210300,228430,-18130
247800,264744,-16944
375700,412209,-36509
113700,126674,-12974
500001,405777,94224
45600,50809,-5209
130600,119213,11387
198600,210054,-11454
436700,436164,536
92600,116737,-24137
150000,145193,4807
359900,269938,89962
500001,491379,8622
93800,155636,-61836
383300,379656,3644
191700,155484,36216
267200,246314,20886
280200,237426,42774
52100,54849,-2749
110200,114469,-4269
164600,119799,44800
324800,353101,-28301
122700,140083,-17383
216700,248327,-31627
73600,107260,-33660
254100,255313,-1213
187500,153765,33735
166000,221858,-55858
157900,167164,-9264
193800,219108,-25308
140800,128147,12653
95300,85475,9825
227000,262380,-35380
265600,271181,-5581
90200,114993,-24793
183200,188814,-5614
184600,182594,2006
162500,191134,-28634
125000,165186,-40186
97200,130888,-33688
355300,281921,73379
136200,134415,1785
125000,162192,-37192
305600,296057,9543
176600,148802,27799
348600,306242,42358
299200,232247,66953
72100,186979,-114879
109500,162680,-53180
281100,312880,-31780
156300,190739,-34439
234200,243435,-9235
59700,68923,-9223
250000,288175,-38175
203300,270244,-66944
173100,203183,-30083
300300,278334,21966
238000,227834,10166
179000,168460,10540
166000,188173,-22173
160700,187501,-26801
147500,158844,-11345
192100,193430,-1330
56400,50461,5939
304800,325485,-20685
439800,394117,45683
137500,123767,13733
137500,112413,25087
134600,156447,-21847
262500,255315,7185
83400,97001,-13601
113500,96779,16721
71400,91830,-20430
204500,210082,-5582
282400,327224,-44824
145700,161044,-15344
264700,279700,-15000
275000,266845,8155
171600,167131,4469
216700,216361,339
180700,222471,-41771
212500,102697,109803
167700,270258,-102558
42500,49258,-6758
238400,244175,-5775
144000,87750,56250
43600,50744,-7144
363500,247075,116425
186200,221493,-35293
67500,65438,2062
159600,262332,-102731
195600,203696,-8096
154800,188159,-33359
450700,454647,-3947
69900,64603,5297
132200,139865,-7665
328000,373216,-45216
272800,275976,-3176
66300,132398,-66098
129300,141471,-12171
77100,83651,-6551
155500,164728,-9228
126000,148167,-22167
240300,196246,44054
133000,134538,-1538
94900,117856,-22956
203900,269299,-65399
61000,78173,-17173
139200,135086,4114
229200,215302,13898
260600,357359,-96759
251100,267637,-16537
327600,229174,98426
167900,193991,-26091
212000,218091,-6091
233300,214703,18597
255400,283546,-28146
67500,95254,-27754
162000,255543,-93543
117200,126092,-8892
109700,128781,-19081
275000,97383,177617
111800,136329,-24529
166000,175795,-9795
92700,90359,2341
186000,195236,-9236
97300,121038,-23738
241300,286357,-45057
258500,251450,7050
138200,167323,-29123
196100,280383,-84283
419200,467342,-48142
138800,147896,-9097
376600,480159,-103559
165100,169216,-4116
181800,173453,8347
211800,172215,39585
112500,146006,-33506
144300,126763,17537
222000,241750,-19750
53600,68098,-14498
130800,141774,-10974
227600,299433,-71833
275000,267205,7795
191900,194092,-2192
64100,69815,-5715
68100,97752,-29652
255200,245921,9279
244100,259669,-15569
337000,275401,61599
208300,171226,37074
500001,487642,12359
172100,175736,-3636
128900,79164,49736
144900,103311,41589
72000,70004,1996
142900,158952,-16052
436100,304967,131133
204200,180363,23837
195700,237328,-41628
90500,114695,-24195
236100,186104,49996
186900,190516,-3616
162500,190087,-27587
112500,143644,-31144
58000,56021,1979
307400,401117,-93717
353800,455314,-101514
290900,280460,10440
358600,337794,20806
246200,210941,35259
72100,125083,-52983
107500,123228,-15728
78600,76744,1856
187600,182693,4907
97900,129180,-31280
186600,231719,-45119
196900,209461,-12561
111500,94471,17029
156300,182737,-26437
218200,274576,-56376
293500,458294,-164794
59000,102976,-43976
162800,141815,20985
102900,104022,-1122
54300,104823,-50523
166300,146814,19486
152500,196104,-43604
142600,192555,-49955
150000,139361,10639
84400,86107,-1707
210000,195042,14958
137500,142772,-5272
350000,300441,49559
171900,134032,37868
143100,154694,-11594
452300,382679,69621
176000,164518,11482
112700,119087,-6387
68400,80173,-11773
190700,183008,7692
331800,410338,-78538
184000,200978,-16978
162500,131166,31334
129400,152988,-23588
172800,150581,22219
191100,193082,-1982
294900,302554,-7654
188600,188046,554
63800,131865,-68065
466100,462139,3961
186800,201909,-15109
139300,141586,-2286
330300,238164,92136
284800,297379,-12579
198800,198189,611
69300,84761,-15461
145500,148843,-3343
166200,175004,-8804
273800,253216,20584
149000,141333,7667
215400,222668,-7268
287800,372742,-84942
406300,255850,150450
160300,151125,9175
240000,310681,-70681
60900,93204,-32305
142300,147181,-4881
84800,104425,-19625
205400,202606,2794
396800,367596,29204
135400,190307,-54907
115400,142446,-27046
162500,288198,-125698
425000,247704,177296
114300,96808,17492
500001,496114,3887
500001,491209,8792
48700,60159,-11459
294700,301891,-7191
300500,241431,59069
343200,185724,157476
92000,160312,-68312
278100,292719,-14619
380900,415289,-34389
339800,291180,48620
96800,111087,-14287
270000,206734,63266
190000,212865,-22865
181300,187175,-5875
100600,103848,-3248
170800,150303,20497
152700,147761,4939
353600,280465,73135
200000,229922,-29922
213400,290281,-76881
153100,144162,8938
379700,277024,102676
275000,243129,31871
78600,151804,-73204
188300,236820,-48520
138000,147326,-9326
500001,489490,10511
197400,185890,11510
244600,298146,-53546
165300,161782,3518
300400,316121,-15721
88200,107246,-19046
500001,483206,16795
163100,135516,27584
191900,207070,-15170
355300,325343,29957
430300,334861,95439
42700,51806,-9106
378100,374359,3741
264000,239658,24342
111900,179012,-67112
224500,208005,16495
125000,153552,-28552
64100,81965,-17865
88400,97499,-9099
389200,362009,27191
193800,119024,74776
500001,441338,58663
187500,380107,-192607
210300,204793,5507
212800,202380,10420
177500,217639,-40139
181300,171889,9411
159500,155968,3531
177500,178848,-1348
116100,127663,-11563
500001,375841,124160
162500,155164,7336
135500,158344,-22844
99600,120254,-20654
118500,129229,-10729
156900,147459,9441
147200,152404,-5204
85800,91787,-5987
500001,340448,159553
170900,181621,-10721
257900,359656,-101756
164300,166105,-1805
438900,391938,46962
98000,106606,-8606
288700,281434,7266
203200,259668,-56468
283600,273858,9742
162500,322594,-160094
95300,98554,-3254
161700,157321,4379
187500,161274,26226
158000,169369,-11369
456100,286730,169370
102900,141840,-38940
165400,198673,-33273
54400,52183,2217
147200,148707,-1507
95000,101547,-6547
143000,248470,-105470
97200,134569,-37369
112900,121212,-8312
173300,183717,-10417
393100,283274,109826
63000,81194,-18194
297300,266556,30744
242100,203007,39093
293900,336924,-43024
113100,139693,-26593
137200,123448,13752
297100,179511,117589
243500,241023,2477
98800,85243,13557
244800,245009,-209
327800,319968,7832
437500,362946,74554
163500,162304,1196
102400,128486,-26086
112200,107634,4566
165900,222179,-56279
250000,265715,-15715
158100,175500,-17400
87500,101639,-14139
135000,140501,-5501
79500,129108,-49608
162100,144501,17599
228400,196700,31700
140600,179597,-38997
71300,170186,-98886
266300,266163,137
81300,75840,5460
185000,220122,-35122
329300,331293,-1993
168800,153204,15596
110400,149518,-39118
500001,452951,47050
85700,158917,-73217
63300,54513,8787
500001,496249,3752
183800,205434,-21633
150700,132690,18010
242900,249476,-6576
326700,256721,69979
220400,195988,24412
240700,219110,21590
500001,490640,9361
98400,113239,-14839
166900,187960,-21060
205400,200680,4720
90100,99262,-9162
189800,183288,6512
162500,142396,20104
333700,254851,78849
85100,111929,-26829
134400,125934,8466
144600,179180,-34580
215000,196733,18267
97500,123308,-25808
210000,296845,-86845
312000,299288,12712
300000,270338,29662
202400,198078,4322
254100,335225,-81125
116000,154792,-38792
167000,182654,-15654
396900,322963,73937
227000,195298,31702
500001,399232,100769
500001,478227,21774
199000,207306,-8306
369100,484399,-115299
22500,132282,-109782
95700,105428,-9728
365900,436740,-70840
215800,226280,-10480
205500,167499,38002
500001,455690,44311
250800,204357,46443
363600,388411,-24811
294200,282462,11738
171400,152178,19222
261300,214400,46900
114900,132824,-17924
258400,215706,42694
106300,82200,24100
98900,111828,-12928
242000,213036,28964
146100,171291,-25191
154600,188963,-34363
197500,223667,-26167
289600,318110,-28510
325700,228142,97558
53300,64624,-11324
87800,107991,-20191
178300,190401,-12101
197100,193291,3809
123400,148618,-25218
292900,326154,-33254
109800,132405,-22605
124200,167144,-42944
57300,54049,3251
404700,344863,59837
187500,248923,-61423
63700,78574,-14873
101200,117461,-16261
500000,475305,24695
45500,65738,-20238
463500,373003,90497
181300,249144,-67844
307400,275242,32158
371800,404548,-32748
56000,80584,-24584
289300,221232,68068
128200,160460,-32260
271400,251833,19567
182100,187625,-5525
219400,223832,-4432
78400,103633,-25233
96100,115671,-19571
394700,391540,3160
222500,224219,-1719
87500,189958,-102458
137500,152258,-14758
246100,190265,55835
175700,160895,14805
164100,166565,-2465
132800,121760,11040
129200,83233,45967
224100,194816,29284
103900,80704,23196
112800,126718,-13918
243800,273918,-30118
88600,97793,-9193
186100,251386,-65286
186100,133607,52493
160900,147614,13287
149200,147340,1860
76400,71614,4786
500001,347233,152768
95600,138073,-42473
237500,199666,37834
418300,369082,49218
197500,218599,-21099
66400,77832,-11432
269000,342230,-73230
219000,324668,-105668
156900,157654,-754
134200,156557,-22357
204200,184134,20066
218800,313364,-94564
181800,270890,-89090
168500,195319,-26819
299200,245991,53209
166000,147926,18074
193500,150061,43439
212500,251333,-38833
386200,250329,135871
268400,199768,68633
128100,234227,-106127
271200,274081,-2881
88400,109099,-20699
101500,102850,-1350
495500,371934,123566
167300,163881,3419
141300,195931,-54631
500001,500001,0
321300,343494,-22194
82100,112676,-30576
92900,114983,-22083
168000,153153,14847
135000,151143,-16143
243100,227549,15551
157100,165706,-8606
97900,116461,-18561
177700,196250,-18550
131800,138717,-6917
268800,323973,-55173
314300,217375,96925
183600,220528,-36928
100000,64652,35348
232200,238166,-5966
138100,141362,-3262
162500,148979,13521
457300,306704,150596
139200,143740,-4540
244500,258825,-14325
61600,59158,2442
237000,207858,29142
112500,145109,-32609
122300,146711,-24411
500001,264741,235260
110100,144713,-34613
300900,299279,1621
167500,143143,24357
246400,287566,-41166
279300,351661,-72361
414000,285609,128391
58700,52857,5843
294900,353211,-58311
365200,333282,31918
368300,339999,28301
239200,202542,36658
121400,170862,-49462
215000,217358,-2358
113900,125784,-11884
236400,247894,-11494
171700,184837,-13137
248500,288541,-40041
58200,65709,-7509
67800,58881,8919
75700,93164,-17464
178000,192349,-14349
60400,60639,-239
226100,314596,-88496
179500,196724,-17224
158200,189262,-31062
278600,289412,-10812
480800,387845,92955
192300,187492,4808
141700,125463,16237
330800,313380,17420
100000,101094,-1094
103200,130578,-27378
53500,57814,-4314
185700,168126,17574
192900,184562,8338
256000,279345,-23345
138500,162957,-24457
69600,101177,-31577
246800,369032,-122232
265900,295387,-29487
162500,134410,28090
322700,361048,-38348
148900,176510,-27610
429000,431696,-2696
500001,477339,22662
254100,284871,-30771
328100,329973,-1873
169100,210835,-41735
255400,242207,13193
76400,91227,-14827
151400,183411,-32011
311100,282207,28893
187500,201857,-14357
213200,216040,-2840
208300,180362,27938
202800,224016,-21216
90100,218898,-128798
92400,108499,-16099
136500,104214,32286
92200,108223,-16023
79400,77487,1913
95500,101552,-6052
249200,229277,19923
111700,128108,-16409
190600,168681,21919
191800,228817,-37017
500001,434967,65034
50800,71943,-21143
163500,115576,47924
368900,401214,-32314
57000,67039,-10039
75000,108067,-33067
229000,255791,-26791
340900,352463,-11563
276600,285821,-9221
188400,192537,-4137
73900,71584,2316
150000,205207,-55207
147100,149173,-2073
186300,178672,7628
234900,225253,9647
122500,133193,-10693
398900,326204,72696
250000,335667,-85667
113600,150367,-36767
244800,262691,-17891
225000,212000,13000
186900,272505,-85605
309700,332129,-22429
130600,148291,-17691
342300,274942,67358
65000,71563,-6563
278900,224019,54881
168800,227646,-58846
418400,378777,39623
109000,132720,-23720
160100,179104,-19004
345000,335576,9424
418800,349511,69289
209100,222982,-13882
97500,115665,-18165
500001,486037,13964
108600,88037,20563
133300,172470,-39170
50900,59857,-8957
311600,317370,-5770
365500,339326,26174
175000,242037,-67037
170300,151573,18727
279500,239878,39622
125900,149059,-23159
155700,160825,-5125
83300,89481,-6181
156300,222050,-65750
214800,270350,-55550
110300,78988,31312
165000,99805,65195
349500,358750,-9250
500001,500001,0
125700,124567,1133
193100,232394,-39294
500001,499249,752
199600,233925,-34325
500001,358211,141790
163400,195493,-32093
137500,149003,-11503
121500,140947,-19447
381200,350003,31197
111900,156851,-44951
58000,84423,-26423
63800,100179,-36379
363200,311191,52009
206400,181059,25341
370800,261666,109134
81800,89537,-7737
271500,246635,24865
197000,222564,-25564
73400,105710,-32310
